image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20191001_FIRE_bh-w-mobo-c/1569961276_-01080,17.1615,43.3855,1.8751401280970976,3.8405,137.13948887783403,3.9965,1.2755,1.3745
20191001_FIRE_bh-w-mobo-c/1569961337_-01019,17.1615,43.3855,1.8751401280970976,3.8405,137.13948887783403,3.9965,1.2755,1.3745
20191001_FIRE_bh-w-mobo-c/1569961396_-00960,17.1615,43.3855,1.8751401280970976,3.8405,137.13948887783403,3.9965,1.2755,1.3745
20191001_FIRE_bh-w-mobo-c/1569961459_-00897,17.1615,43.3855,1.8751401280970976,3.8405,137.13948887783403,3.9965,1.2755,1.3745
20191001_FIRE_bh-w-mobo-c/1569961516_-00840,17.1615,43.3855,1.8751401280970976,3.8405,137.13948887783403,3.9965,1.2755,1.3745
20191001_FIRE_bh-w-mobo-c/1569961576_-00780,17.1615,43.3855,1.8751401280970976,3.8405,137.13948887783403,3.9965,1.2755,1.3745
20191001_FIRE_bh-w-mobo-c/1569961636_-00720,17.1615,43.3855,1.8751401280970976,3.8405,137.13948887783403,3.9965,1.2755,1.3745
20191001_FIRE_bh-w-mobo-c/1569961700_-00656,17.1615,43.3855,1.8751401280970976,3.8405,137.13948887783403,3.9965,1.2755,1.3745
20191001_FIRE_bh-w-mobo-c/1569961756_-00600,17.1615,43.3855,1.8751401280970976,3.8405,137.13948887783403,3.9965,1.2755,1.3745
20191001_FIRE_bh-w-mobo-c/1569961816_-00540,17.4745,42.2545,1.4890430651932134,2.879,128.79802214812162,3.8845,1.1605,0.933
20191001_FIRE_bh-w-mobo-c/1569961876_-00480,17.4745,42.2545,1.4890430651932134,2.879,128.79802214812162,3.8845,1.1605,0.933
20191001_FIRE_bh-w-mobo-c/1569961936_-00420,17.4745,42.2545,1.4890430651932134,2.879,128.79802214812162,3.8845,1.1605,0.933
20191001_FIRE_bh-w-mobo-c/1569961996_-00360,17.4745,42.2545,1.4890430651932134,2.879,128.79802214812162,3.8845,1.1605,0.933
20191001_FIRE_bh-w-mobo-c/1569962056_-00300,17.4745,42.2545,1.4890430651932134,2.879,128.79802214812162,3.8845,1.1605,0.933
20191001_FIRE_bh-w-mobo-c/1569962116_-00240,17.4745,42.2545,1.4890430651932134,2.879,128.79802214812162,3.8845,1.1605,0.933
20191001_FIRE_bh-w-mobo-c/1569962176_-00180,17.4745,42.2545,1.4890430651932134,2.879,128.79802214812162,3.8845,1.1605,0.933
20191001_FIRE_bh-w-mobo-c/1569962236_-00120,17.4745,42.2545,1.4890430651932134,2.879,128.79802214812162,3.8845,1.1605,0.933
20191001_FIRE_bh-w-mobo-c/1569962296_-00060,17.4745,42.2545,1.4890430651932134,2.879,128.79802214812162,3.8845,1.1605,0.933
20191001_FIRE_bh-w-mobo-c/1569962356_+00000,17.4745,42.2545,1.4890430651932134,2.879,128.79802214812162,3.8845,1.1605,0.933
20191001_FIRE_bh-w-mobo-c/1569962416_+00060,17.8995,41.1725,1.2061970195618956,3.668,145.07802588541816,3.894,0.6905,0.989
20191001_FIRE_bh-w-mobo-c/1569962476_+00120,17.8995,41.1725,1.2061970195618956,3.668,145.07802588541816,3.894,0.6905,0.989
20191001_FIRE_bh-w-mobo-c/1569962536_+00180,17.8995,41.1725,1.2061970195618956,3.668,145.07802588541816,3.894,0.6905,0.989
20191001_FIRE_bh-w-mobo-c/1569962596_+00240,17.8995,41.1725,1.2061970195618956,3.668,145.07802588541816,3.894,0.6905,0.989
20191001_FIRE_bh-w-mobo-c/1569962656_+00300,17.8995,41.1725,1.2061970195618956,3.668,145.07802588541816,3.894,0.6905,0.989
20191001_FIRE_bh-w-mobo-c/1569962716_+00360,17.8995,41.1725,1.2061970195618956,3.668,145.07802588541816,3.894,0.6905,0.989
20191001_FIRE_bh-w-mobo-c/1569962776_+00420,17.8995,41.1725,1.2061970195618956,3.668,145.07802588541816,3.894,0.6905,0.989
20191001_FIRE_bh-w-mobo-c/1569962836_+00480,17.8995,41.1725,1.2061970195618956,3.668,145.07802588541816,3.894,0.6905,0.989
20191001_FIRE_bh-w-mobo-c/1569962896_+00540,17.8995,41.1725,1.2061970195618956,3.668,145.07802588541816,3.894,0.6905,0.989
20191001_FIRE_bh-w-mobo-c/1569962956_+00600,17.8995,41.1725,1.2061970195618956,3.668,145.07802588541816,3.894,0.6905,0.989
20191001_FIRE_bh-w-mobo-c/1569963017_+00661,17.8535,41.499,1.5807461054831038,4.1765,124.41891819253922,3.974,1.304,0.8935
20191001_FIRE_bh-w-mobo-c/1569963076_+00720,17.8535,41.499,1.5807461054831038,4.1765,124.41891819253922,3.974,1.304,0.8935
20191001_FIRE_bh-w-mobo-c/1569963136_+00780,17.8535,41.499,1.5807461054831038,4.1765,124.41891819253922,3.974,1.304,0.8935
20191001_FIRE_bh-w-mobo-c/1569963196_+00840,17.8535,41.499,1.5807461054831038,4.1765,124.41891819253922,3.974,1.304,0.8935
20191001_FIRE_bh-w-mobo-c/1569963257_+00901,17.8535,41.499,1.5807461054831038,4.1765,124.41891819253922,3.974,1.304,0.8935
20191001_FIRE_bh-w-mobo-c/1569963316_+00960,17.8535,41.499,1.5807461054831038,4.1765,124.41891819253922,3.974,1.304,0.8935
20191001_FIRE_bh-w-mobo-c/1569963376_+01020,17.8535,41.499,1.5807461054831038,4.1765,124.41891819253922,3.974,1.304,0.8935
20191001_FIRE_bh-w-mobo-c/1569963436_+01080,17.8535,41.499,1.5807461054831038,4.1765,124.41891819253922,3.974,1.304,0.8935
20191001_FIRE_bh-w-mobo-c/1569963496_+01140,17.8535,41.499,1.5807461054831038,4.1765,124.41891819253922,3.974,1.304,0.8935
20191001_FIRE_bh-w-mobo-c/1569963556_+01200,17.8535,41.499,1.5807461054831038,4.1765,124.41891819253922,3.974,1.304,0.8935
20191001_FIRE_bh-w-mobo-c/1569963616_+01260,17.962,42.0825,1.2930096674039215,3.2350000000000003,89.77843969866683,4.338,1.293,-0.005
20191001_FIRE_bh-w-mobo-c/1569963676_+01320,17.962,42.0825,1.2930096674039215,3.2350000000000003,89.77843969866683,4.338,1.293,-0.005
20191001_FIRE_bh-w-mobo-c/1569963736_+01380,17.962,42.0825,1.2930096674039215,3.2350000000000003,89.77843969866683,4.338,1.293,-0.005
20191001_FIRE_bh-w-mobo-c/1569963796_+01440,17.962,42.0825,1.2930096674039215,3.2350000000000003,89.77843969866683,4.338,1.293,-0.005
20191001_FIRE_bh-w-mobo-c/1569963856_+01500,17.962,42.0825,1.2930096674039215,3.2350000000000003,89.77843969866683,4.338,1.293,-0.005
20191001_FIRE_bh-w-mobo-c/1569963916_+01560,17.962,42.0825,1.2930096674039215,3.2350000000000003,89.77843969866683,4.338,1.293,-0.005
20191001_FIRE_bh-w-mobo-c/1569963982_+01626,17.962,42.0825,1.2930096674039215,3.2350000000000003,89.77843969866683,4.338,1.293,-0.005
20191001_FIRE_bh-w-mobo-c/1569964036_+01680,17.962,42.0825,1.2930096674039215,3.2350000000000003,89.77843969866683,4.338,1.293,-0.005
20191001_FIRE_bh-w-mobo-c/1569964096_+01740,17.962,42.0825,1.2930096674039215,3.2350000000000003,89.77843969866683,4.338,1.293,-0.005
20191001_FIRE_bh-w-mobo-c/1569964156_+01800,17.962,42.0825,1.2930096674039215,3.2350000000000003,89.77843969866683,4.338,1.293,-0.005
20191001_FIRE_bh-w-mobo-c/1569964216_+01860,18.4005,40.5005,1.6099751550878043,3.2935000000000003,107.1969223293703,4.157,1.538,0.476
20191001_FIRE_bh-w-mobo-c/1569964276_+01920,18.4005,40.5005,1.6099751550878043,3.2935000000000003,107.1969223293703,4.157,1.538,0.476
20191001_FIRE_bh-w-mobo-c/1569964336_+01980,18.4005,40.5005,1.6099751550878043,3.2935000000000003,107.1969223293703,4.157,1.538,0.476
20191001_FIRE_bh-w-mobo-c/1569964396_+02040,18.4005,40.5005,1.6099751550878043,3.2935000000000003,107.1969223293703,4.157,1.538,0.476
20191001_FIRE_bh-w-mobo-c/1569964516_+02160,18.4005,40.5005,1.6099751550878043,3.2935000000000003,107.1969223293703,4.157,1.538,0.476
20191001_FIRE_bh-w-mobo-c/1569964577_+02221,18.4005,40.5005,1.6099751550878043,3.2935000000000003,107.1969223293703,4.157,1.538,0.476
20191001_FIRE_bh-w-mobo-c/1569964636_+02280,18.4005,40.5005,1.6099751550878043,3.2935000000000003,107.1969223293703,4.157,1.538,0.476
20191001_FIRE_bh-w-mobo-c/1569964756_+02400,18.4005,40.5005,1.6099751550878043,3.2935000000000003,107.1969223293703,4.157,1.538,0.476
20200705_FIRE_bm-w-mobo-c/1593980859_-02400,31.657000000000004,22.136,4.361853562420453,7.657,131.48681900186347,7.286,3.2675,2.8895
20200705_FIRE_bm-w-mobo-c/1593980919_-02340,31.657000000000004,22.136,4.361853562420453,7.657,131.48681900186347,7.286,3.2675,2.8895
20200705_FIRE_bm-w-mobo-c/1593980979_-02280,31.657000000000004,22.136,4.361853562420453,7.657,131.48681900186347,7.286,3.2675,2.8895
20200705_FIRE_bm-w-mobo-c/1593981039_-02220,32.155,23.0955,4.893341649629627,7.847,117.75117852329663,8.3445,4.3305,2.2785
20200705_FIRE_bm-w-mobo-c/1593981099_-02160,32.155,23.0955,4.893341649629627,7.847,117.75117852329663,8.3445,4.3305,2.2785
20200705_FIRE_bm-w-mobo-c/1593981159_-02100,32.155,23.0955,4.893341649629627,7.847,117.75117852329663,8.3445,4.3305,2.2785
20200705_FIRE_bm-w-mobo-c/1593981219_-02040,32.155,23.0955,4.893341649629627,7.847,117.75117852329663,8.3445,4.3305,2.2785
20200705_FIRE_bm-w-mobo-c/1593981279_-01980,32.155,23.0955,4.893341649629627,7.847,117.75117852329663,8.3445,4.3305,2.2785
20200705_FIRE_bm-w-mobo-c/1593981339_-01920,32.155,23.0955,4.893341649629627,7.847,117.75117852329663,8.3445,4.3305,2.2785
20200705_FIRE_bm-w-mobo-c/1593981399_-01860,32.155,23.0955,4.893341649629627,7.847,117.75117852329663,8.3445,4.3305,2.2785
20200705_FIRE_bm-w-mobo-c/1593981459_-01800,32.155,23.0955,4.893341649629627,7.847,117.75117852329663,8.3445,4.3305,2.2785
20200705_FIRE_bm-w-mobo-c/1593981519_-01740,32.155,23.0955,4.893341649629627,7.847,117.75117852329663,8.3445,4.3305,2.2785
20200705_FIRE_bm-w-mobo-c/1593981579_-01680,32.155,23.0955,4.893341649629627,7.847,117.75117852329663,8.3445,4.3305,2.2785
20200705_FIRE_bm-w-mobo-c/1593981639_-01620,31.9605,24.547,4.656385749699009,6.8525,112.2881074266243,9.1745,4.3085,1.766
20200705_FIRE_bm-w-mobo-c/1593981699_-01560,31.9605,24.547,4.656385749699009,6.8525,112.2881074266243,9.1745,4.3085,1.766
20200705_FIRE_bm-w-mobo-c/1593981759_-01500,31.9605,24.547,4.656385749699009,6.8525,112.2881074266243,9.1745,4.3085,1.766
20200705_FIRE_bm-w-mobo-c/1593981819_-01440,31.9605,24.547,4.656385749699009,6.8525,112.2881074266243,9.1745,4.3085,1.766
20200705_FIRE_bm-w-mobo-c/1593981879_-01380,31.9605,24.547,4.656385749699009,6.8525,112.2881074266243,9.1745,4.3085,1.766
20200705_FIRE_bm-w-mobo-c/1593981939_-01320,31.9605,24.547,4.656385749699009,6.8525,112.2881074266243,9.1745,4.3085,1.766
20200705_FIRE_bm-w-mobo-c/1593981999_-01260,31.9605,24.547,4.656385749699009,6.8525,112.2881074266243,9.1745,4.3085,1.766
20200705_FIRE_bm-w-mobo-c/1593982059_-01200,31.9605,24.547,4.656385749699009,6.8525,112.2881074266243,9.1745,4.3085,1.766
20200705_FIRE_bm-w-mobo-c/1593982119_-01140,31.9605,24.547,4.656385749699009,6.8525,112.2881074266243,9.1745,4.3085,1.766
20200705_FIRE_bm-w-mobo-c/1593982179_-01080,31.9605,24.547,4.656385749699009,6.8525,112.2881074266243,9.1745,4.3085,1.766
20200705_FIRE_bm-w-mobo-c/1593982239_-01020,31.8525,28.1615,4.548263954521549,7.0375000000000005,118.8698467428679,11.2195,3.983,2.196
20200705_FIRE_bm-w-mobo-c/1593982299_-00960,31.8525,28.1615,4.548263954521549,7.0375000000000005,118.8698467428679,11.2195,3.983,2.196
20200705_FIRE_bm-w-mobo-c/1593982359_-00900,31.8525,28.1615,4.548263954521549,7.0375000000000005,118.8698467428679,11.2195,3.983,2.196
20200705_FIRE_bm-w-mobo-c/1593982419_-00840,31.8525,28.1615,4.548263954521549,7.0375000000000005,118.8698467428679,11.2195,3.983,2.196
20200705_FIRE_bm-w-mobo-c/1593982479_-00780,31.8525,28.1615,4.548263954521549,7.0375000000000005,118.8698467428679,11.2195,3.983,2.196
20200705_FIRE_bm-w-mobo-c/1593982539_-00720,31.8525,28.1615,4.548263954521549,7.0375000000000005,118.8698467428679,11.2195,3.983,2.196
20200705_FIRE_bm-w-mobo-c/1593982599_-00660,31.8525,28.1615,4.548263954521549,7.0375000000000005,118.8698467428679,11.2195,3.983,2.196
20200705_FIRE_bm-w-mobo-c/1593982659_-00600,31.8525,28.1615,4.548263954521549,7.0375000000000005,118.8698467428679,11.2195,3.983,2.196
20200705_FIRE_bm-w-mobo-c/1593982719_-00540,31.8525,28.1615,4.548263954521549,7.0375000000000005,118.8698467428679,11.2195,3.983,2.196
20200705_FIRE_bm-w-mobo-c/1593982779_-00480,31.8525,28.1615,4.548263954521549,7.0375000000000005,118.8698467428679,11.2195,3.983,2.196
20200705_FIRE_bm-w-mobo-c/1593982839_-00420,32.035,28.798,3.635811119956591,6.7315000000000005,119.46634537327884,11.7265,3.1655,1.7885
20200705_FIRE_bm-w-mobo-c/1593982899_-00360,32.035,28.798,3.635811119956591,6.7315000000000005,119.46634537327884,11.7265,3.1655,1.7885
20200705_FIRE_bm-w-mobo-c/1593982959_-00300,32.035,28.798,3.635811119956591,6.7315000000000005,119.46634537327884,11.7265,3.1655,1.7885
20200705_FIRE_bm-w-mobo-c/1593983019_-00240,32.035,28.798,3.635811119956591,6.7315000000000005,119.46634537327884,11.7265,3.1655,1.7885
20200705_FIRE_bm-w-mobo-c/1593983079_-00180,32.035,28.798,3.635811119956591,6.7315000000000005,119.46634537327884,11.7265,3.1655,1.7885
20200705_FIRE_bm-w-mobo-c/1593983139_-00120,32.035,28.798,3.635811119956591,6.7315000000000005,119.46634537327884,11.7265,3.1655,1.7885
20200705_FIRE_bm-w-mobo-c/1593983199_-00060,32.035,28.798,3.635811119956591,6.7315000000000005,119.46634537327884,11.7265,3.1655,1.7885
20200705_FIRE_bm-w-mobo-c/1593983259_+00000,32.035,28.798,3.635811119956591,6.7315000000000005,119.46634537327884,11.7265,3.1655,1.7885
20200705_FIRE_bm-w-mobo-c/1593983319_+00060,32.035,28.798,3.635811119956591,6.7315000000000005,119.46634537327884,11.7265,3.1655,1.7885
20200705_FIRE_bm-w-mobo-c/1593983379_+00120,32.035,28.798,3.635811119956591,6.7315000000000005,119.46634537327884,11.7265,3.1655,1.7885
20200705_FIRE_bm-w-mobo-c/1593983439_+00180,31.8715,31.087,4.930673305949199,8.203,118.25943698518773,12.638,4.343,2.3345
20200705_FIRE_bm-w-mobo-c/1593983499_+00240,31.8715,31.087,4.930673305949199,8.203,118.25943698518773,12.638,4.343,2.3345
20200705_FIRE_bm-w-mobo-c/1593983559_+00300,31.8715,31.087,4.930673305949199,8.203,118.25943698518773,12.638,4.343,2.3345
20200705_FIRE_bm-w-mobo-c/1593983619_+00360,31.8715,31.087,4.930673305949199,8.203,118.25943698518773,12.638,4.343,2.3345
20200705_FIRE_bm-w-mobo-c/1593983679_+00420,31.8715,31.087,4.930673305949199,8.203,118.25943698518773,12.638,4.343,2.3345
20200705_FIRE_bm-w-mobo-c/1593983739_+00480,31.8715,31.087,4.930673305949199,8.203,118.25943698518773,12.638,4.343,2.3345
20200705_FIRE_bm-w-mobo-c/1593983799_+00540,31.8715,31.087,4.930673305949199,8.203,118.25943698518773,12.638,4.343,2.3345
20200705_FIRE_bm-w-mobo-c/1593983859_+00600,31.8715,31.087,4.930673305949199,8.203,118.25943698518773,12.638,4.343,2.3345
20200705_FIRE_bm-w-mobo-c/1593983919_+00660,31.8715,31.087,4.930673305949199,8.203,118.25943698518773,12.638,4.343,2.3345
20200705_FIRE_bm-w-mobo-c/1593983979_+00720,31.8715,31.087,4.930673305949199,8.203,118.25943698518773,12.638,4.343,2.3345
20200705_FIRE_bm-w-mobo-c/1593984039_+00780,31.9875,31.382,4.511949495506348,8.3335,110.41707907484368,12.8375,4.2285,1.574
20200705_FIRE_bm-w-mobo-c/1593984099_+00840,31.9875,31.382,4.511949495506348,8.3335,110.41707907484368,12.8375,4.2285,1.574
20200705_FIRE_bm-w-mobo-c/1593984159_+00900,31.9875,31.382,4.511949495506348,8.3335,110.41707907484368,12.8375,4.2285,1.574
20200705_FIRE_bm-w-mobo-c/1593984219_+00960,31.9875,31.382,4.511949495506348,8.3335,110.41707907484368,12.8375,4.2285,1.574
20200705_FIRE_bm-w-mobo-c/1593984279_+01020,31.9875,31.382,4.511949495506348,8.3335,110.41707907484368,12.8375,4.2285,1.574
20200705_FIRE_bm-w-mobo-c/1593984339_+01080,31.9875,31.382,4.511949495506348,8.3335,110.41707907484368,12.8375,4.2285,1.574
20200705_FIRE_bm-w-mobo-c/1593984399_+01140,31.9875,31.382,4.511949495506348,8.3335,110.41707907484368,12.8375,4.2285,1.574
20200705_FIRE_bm-w-mobo-c/1593984459_+01200,31.9875,31.382,4.511949495506348,8.3335,110.41707907484368,12.8375,4.2285,1.574
20200705_FIRE_bm-w-mobo-c/1593984519_+01260,31.9875,31.382,4.511949495506348,8.3335,110.41707907484368,12.8375,4.2285,1.574
20200705_FIRE_bm-w-mobo-c/1593984579_+01320,31.9875,31.382,4.511949495506348,8.3335,110.41707907484368,12.8375,4.2285,1.574
20200705_FIRE_bm-w-mobo-c/1593984639_+01380,31.559,30.78,5.831583682842938,8.096499999999999,116.16520215735315,12.15,5.234,2.5715
20200705_FIRE_bm-w-mobo-c/1593984699_+01440,31.559,30.78,5.831583682842938,8.096499999999999,116.16520215735315,12.15,5.234,2.5715
20200705_FIRE_bm-w-mobo-c/1593984759_+01500,31.559,30.78,5.831583682842938,8.096499999999999,116.16520215735315,12.15,5.234,2.5715
20200705_FIRE_bm-w-mobo-c/1593984819_+01560,31.559,30.78,5.831583682842938,8.096499999999999,116.16520215735315,12.15,5.234,2.5715
20200705_FIRE_bm-w-mobo-c/1593984879_+01620,31.559,30.78,5.831583682842938,8.096499999999999,116.16520215735315,12.15,5.234,2.5715
20200705_FIRE_bm-w-mobo-c/1593984939_+01680,31.559,30.78,5.831583682842938,8.096499999999999,116.16520215735315,12.15,5.234,2.5715
20200705_FIRE_bm-w-mobo-c/1593984999_+01740,31.559,30.78,5.831583682842938,8.096499999999999,116.16520215735315,12.15,5.234,2.5715
20200705_FIRE_bm-w-mobo-c/1593985059_+01800,31.559,30.78,5.831583682842938,8.096499999999999,116.16520215735315,12.15,5.234,2.5715
20200705_FIRE_bm-w-mobo-c/1593985119_+01860,31.559,30.78,5.831583682842938,8.096499999999999,116.16520215735315,12.15,5.234,2.5715
20200705_FIRE_bm-w-mobo-c/1593985179_+01920,31.559,30.78,5.831583682842938,8.096499999999999,116.16520215735315,12.15,5.234,2.5715
20200705_FIRE_bm-w-mobo-c/1593985239_+01980,31.562,30.698,4.070226314346661,7.508,103.60605948179011,11.9825,3.956,0.9575
20200705_FIRE_bm-w-mobo-c/1593985299_+02040,31.562,30.698,4.070226314346661,7.508,103.60605948179011,11.9825,3.956,0.9575
20200705_FIRE_bm-w-mobo-c/1593985359_+02100,31.562,30.698,4.070226314346661,7.508,103.60605948179011,11.9825,3.956,0.9575
20200705_FIRE_bm-w-mobo-c/1593985419_+02160,31.562,30.698,4.070226314346661,7.508,103.60605948179011,11.9825,3.956,0.9575
20200705_FIRE_bm-w-mobo-c/1593985479_+02220,31.562,30.698,4.070226314346661,7.508,103.60605948179011,11.9825,3.956,0.9575
20200705_FIRE_bm-w-mobo-c/1593985539_+02280,31.562,30.698,4.070226314346661,7.508,103.60605948179011,11.9825,3.956,0.9575
20200705_FIRE_bm-w-mobo-c/1593985599_+02340,31.562,30.698,4.070226314346661,7.508,103.60605948179011,11.9825,3.956,0.9575
20200705_FIRE_bm-w-mobo-c/1593985659_+02400,31.562,30.698,4.070226314346661,7.508,103.60605948179011,11.9825,3.956,0.9575
20200829_inside-Mexico_cp-s-mobo-c/1598721416_-02400,28.991,13.202,2.407429542063485,4.84,223.2326921054103,-1.9715,1.754,1.649
20200829_inside-Mexico_cp-s-mobo-c/1598721500_-02316,28.991,13.202,2.407429542063485,4.84,223.2326921054103,-1.9715,1.754,1.649
20200829_inside-Mexico_cp-s-mobo-c/1598721536_-02280,28.991,13.202,2.407429542063485,4.84,223.2326921054103,-1.9715,1.754,1.649
20200829_inside-Mexico_cp-s-mobo-c/1598721620_-02196,29.46,11.896,2.6933500515157696,5.691,216.08915242378936,-3.019,2.1765,1.5865
20200829_inside-Mexico_cp-s-mobo-c/1598721656_-02160,29.46,11.896,2.6933500515157696,5.691,216.08915242378936,-3.019,2.1765,1.5865
20200829_inside-Mexico_cp-s-mobo-c/1598721740_-02076,29.46,11.896,2.6933500515157696,5.691,216.08915242378936,-3.019,2.1765,1.5865
20200829_inside-Mexico_cp-s-mobo-c/1598721776_-02040,29.46,11.896,2.6933500515157696,5.691,216.08915242378936,-3.019,2.1765,1.5865
20200829_inside-Mexico_cp-s-mobo-c/1598721860_-01956,29.46,11.896,2.6933500515157696,5.691,216.08915242378936,-3.019,2.1765,1.5865
20200829_inside-Mexico_cp-s-mobo-c/1598721896_-01920,29.46,11.896,2.6933500515157696,5.691,216.08915242378936,-3.019,2.1765,1.5865
20200829_inside-Mexico_cp-s-mobo-c/1598721980_-01836,29.46,11.896,2.6933500515157696,5.691,216.08915242378936,-3.019,2.1765,1.5865
20200829_inside-Mexico_cp-s-mobo-c/1598722016_-01800,29.46,11.896,2.6933500515157696,5.691,216.08915242378936,-3.019,2.1765,1.5865
20200829_inside-Mexico_cp-s-mobo-c/1598722100_-01716,29.46,11.896,2.6933500515157696,5.691,216.08915242378936,-3.019,2.1765,1.5865
20200829_inside-Mexico_cp-s-mobo-c/1598722136_-01680,29.46,11.896,2.6933500515157696,5.691,216.08915242378936,-3.019,2.1765,1.5865
20200829_inside-Mexico_cp-s-mobo-c/1598722220_-01596,29.8795,11.676,2.746110203542458,6.3035,205.84189366556052,-3.002,2.4715,1.197
20200829_inside-Mexico_cp-s-mobo-c/1598722256_-01560,29.8795,11.676,2.746110203542458,6.3035,205.84189366556052,-3.002,2.4715,1.197
20200829_inside-Mexico_cp-s-mobo-c/1598722340_-01476,29.8795,11.676,2.746110203542458,6.3035,205.84189366556052,-3.002,2.4715,1.197
20200829_inside-Mexico_cp-s-mobo-c/1598722376_-01440,29.8795,11.676,2.746110203542458,6.3035,205.84189366556052,-3.002,2.4715,1.197
20200829_inside-Mexico_cp-s-mobo-c/1598722460_-01356,29.8795,11.676,2.746110203542458,6.3035,205.84189366556052,-3.002,2.4715,1.197
20200829_inside-Mexico_cp-s-mobo-c/1598722496_-01320,29.8795,11.676,2.746110203542458,6.3035,205.84189366556052,-3.002,2.4715,1.197
20200829_inside-Mexico_cp-s-mobo-c/1598722580_-01236,29.8795,11.676,2.746110203542458,6.3035,205.84189366556052,-3.002,2.4715,1.197
20200829_inside-Mexico_cp-s-mobo-c/1598722616_-01200,29.8795,11.676,2.746110203542458,6.3035,205.84189366556052,-3.002,2.4715,1.197
20200829_inside-Mexico_cp-s-mobo-c/1598722700_-01116,29.8795,11.676,2.746110203542458,6.3035,205.84189366556052,-3.002,2.4715,1.197
20200829_inside-Mexico_cp-s-mobo-c/1598722736_-01080,29.8795,11.676,2.746110203542458,6.3035,205.84189366556052,-3.002,2.4715,1.197
20200829_inside-Mexico_cp-s-mobo-c/1598722820_-00996,29.5945,11.7515,3.1400433914199337,6.6615,202.0436770767819,-3.114,2.9105,1.1785
20200829_inside-Mexico_cp-s-mobo-c/1598722856_-00960,29.5945,11.7515,3.1400433914199337,6.6615,202.0436770767819,-3.114,2.9105,1.1785
20200829_inside-Mexico_cp-s-mobo-c/1598722940_-00876,29.5945,11.7515,3.1400433914199337,6.6615,202.0436770767819,-3.114,2.9105,1.1785
20200829_inside-Mexico_cp-s-mobo-c/1598722976_-00840,29.5945,11.7515,3.1400433914199337,6.6615,202.0436770767819,-3.114,2.9105,1.1785
