image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20190924_FIRE_bl-s-mobo-c/1569360713_-01380,25.5535,57.903,4.298423926278096,6.896,152.81199876261678,16.0745,3.8235,-1.964
20190924_FIRE_bl-s-mobo-c/1569360773_-01320,25.5535,57.903,4.298423926278096,6.896,152.81199876261678,16.0745,3.8235,-1.964
20190924_FIRE_bl-s-mobo-c/1569360837_-01256,25.5535,57.903,4.298423926278096,6.896,152.81199876261678,16.0745,3.8235,-1.964
20190924_FIRE_bl-s-mobo-c/1569360893_-01200,25.5535,57.903,4.298423926278096,6.896,152.81199876261678,16.0745,3.8235,-1.964
20190924_FIRE_bl-s-mobo-c/1569360953_-01140,25.5535,57.903,4.298423926278096,6.896,152.81199876261678,16.0745,3.8235,-1.964
20190924_FIRE_bl-s-mobo-c/1569361013_-01080,25.5535,57.903,4.298423926278096,6.896,152.81199876261678,16.0745,3.8235,-1.964
20190924_FIRE_bl-s-mobo-c/1569361073_-01020,25.5535,57.903,4.298423926278096,6.896,152.81199876261678,16.0745,3.8235,-1.964
20190924_FIRE_bl-s-mobo-c/1569361133_-00960,25.5535,57.903,4.298423926278096,6.896,152.81199876261678,16.0745,3.8235,-1.964
20190924_FIRE_bl-s-mobo-c/1569361195_-00898,25.5535,57.903,4.298423926278096,6.896,152.81199876261678,16.0745,3.8235,-1.964
20190924_FIRE_bl-s-mobo-c/1569361253_-00840,25.662,58.1385,4.608883270381232,7.3895,151.51653556802552,16.2425,4.051,-2.198
20190924_FIRE_bl-s-mobo-c/1569361313_-00780,25.662,58.1385,4.608883270381232,7.3895,151.51653556802552,16.2425,4.051,-2.198
20190924_FIRE_bl-s-mobo-c/1569361373_-00720,25.662,58.1385,4.608883270381232,7.3895,151.51653556802552,16.2425,4.051,-2.198
20190924_FIRE_bl-s-mobo-c/1569361433_-00660,25.662,58.1385,4.608883270381232,7.3895,151.51653556802552,16.2425,4.051,-2.198
20190924_FIRE_bl-s-mobo-c/1569361493_-00600,25.662,58.1385,4.608883270381232,7.3895,151.51653556802552,16.2425,4.051,-2.198
20190924_FIRE_bl-s-mobo-c/1569361555_-00538,25.662,58.1385,4.608883270381232,7.3895,151.51653556802552,16.2425,4.051,-2.198
20190924_FIRE_bl-s-mobo-c/1569361613_-00480,25.662,58.1385,4.608883270381232,7.3895,151.51653556802552,16.2425,4.051,-2.198
20190924_FIRE_bl-s-mobo-c/1569361673_-00420,25.662,58.1385,4.608883270381232,7.3895,151.51653556802552,16.2425,4.051,-2.198
20190924_FIRE_bl-s-mobo-c/1569361733_-00360,25.662,58.1385,4.608883270381232,7.3895,151.51653556802552,16.2425,4.051,-2.198
20190924_FIRE_bl-s-mobo-c/1569361793_-00300,25.662,58.1385,4.608883270381232,7.3895,151.51653556802552,16.2425,4.051,-2.198
20190924_FIRE_bl-s-mobo-c/1569361853_-00240,25.585,57.56999999999999,4.077524402134217,7.0305,156.7894165528212,16.097,3.7475,-1.607
20190924_FIRE_bl-s-mobo-c/1569361918_-00175,25.585,57.56999999999999,4.077524402134217,7.0305,156.7894165528212,16.097,3.7475,-1.607
20190924_FIRE_bl-s-mobo-c/1569361973_-00120,25.585,57.56999999999999,4.077524402134217,7.0305,156.7894165528212,16.097,3.7475,-1.607
20190924_FIRE_bl-s-mobo-c/1569362093_+00000,25.585,57.56999999999999,4.077524402134217,7.0305,156.7894165528212,16.097,3.7475,-1.607
20190924_FIRE_bl-s-mobo-c/1569362156_+00063,25.585,57.56999999999999,4.077524402134217,7.0305,156.7894165528212,16.097,3.7475,-1.607
20190924_FIRE_bl-s-mobo-c/1569362213_+00120,25.585,57.56999999999999,4.077524402134217,7.0305,156.7894165528212,16.097,3.7475,-1.607
20190924_FIRE_bl-s-mobo-c/1569362276_+00183,25.585,57.56999999999999,4.077524402134217,7.0305,156.7894165528212,16.097,3.7475,-1.607
20190924_FIRE_bl-s-mobo-c/1569362333_+00240,25.585,57.56999999999999,4.077524402134217,7.0305,156.7894165528212,16.097,3.7475,-1.607
20190924_FIRE_bl-s-mobo-c/1569362394_+00301,25.585,57.56999999999999,4.077524402134217,7.0305,156.7894165528212,16.097,3.7475,-1.607
20190924_FIRE_bl-s-mobo-c/1569362453_+00360,24.978,58.0935,4.18696339845478,6.4445,168.3358145622758,15.5915,4.1005,-0.8465
20190924_FIRE_bl-s-mobo-c/1569362514_+00421,24.978,58.0935,4.18696339845478,6.4445,168.3358145622758,15.5915,4.1005,-0.8465
20190924_FIRE_bl-s-mobo-c/1569362573_+00480,24.978,58.0935,4.18696339845478,6.4445,168.3358145622758,15.5915,4.1005,-0.8465
20190924_FIRE_bl-s-mobo-c/1569362634_+00541,24.978,58.0935,4.18696339845478,6.4445,168.3358145622758,15.5915,4.1005,-0.8465
20190924_FIRE_bl-s-mobo-c/1569362693_+00600,24.978,58.0935,4.18696339845478,6.4445,168.3358145622758,15.5915,4.1005,-0.8465
20190924_FIRE_bl-s-mobo-c/1569362753_+00660,24.978,58.0935,4.18696339845478,6.4445,168.3358145622758,15.5915,4.1005,-0.8465
20190924_FIRE_bl-s-mobo-c/1569362813_+00720,24.978,58.0935,4.18696339845478,6.4445,168.3358145622758,15.5915,4.1005,-0.8465
20190924_FIRE_bl-s-mobo-c/1569362874_+00781,24.978,58.0935,4.18696339845478,6.4445,168.3358145622758,15.5915,4.1005,-0.8465
20190924_FIRE_bl-s-mobo-c/1569362933_+00840,24.978,58.0935,4.18696339845478,6.4445,168.3358145622758,15.5915,4.1005,-0.8465
20190924_FIRE_bl-s-mobo-c/1569363000_+00907,24.945,57.8115,4.226229111158079,7.004,162.67549488560962,15.4755,4.0345,-1.2585
20190924_FIRE_bl-s-mobo-c/1569363053_+00960,24.945,57.8115,4.226229111158079,7.004,162.67549488560962,15.4755,4.0345,-1.2585
20190924_FIRE_bl-s-mobo-c/1569363116_+01023,24.945,57.8115,4.226229111158079,7.004,162.67549488560962,15.4755,4.0345,-1.2585
20190924_FIRE_bl-s-mobo-c/1569363173_+01080,24.945,57.8115,4.226229111158079,7.004,162.67549488560962,15.4755,4.0345,-1.2585
20190924_FIRE_bl-s-mobo-c/1569363233_+01140,24.945,57.8115,4.226229111158079,7.004,162.67549488560962,15.4755,4.0345,-1.2585
20190924_FIRE_bl-s-mobo-c/1569363293_+01200,24.945,57.8115,4.226229111158079,7.004,162.67549488560962,15.4755,4.0345,-1.2585
20190924_FIRE_bl-s-mobo-c/1569363356_+01263,24.945,57.8115,4.226229111158079,7.004,162.67549488560962,15.4755,4.0345,-1.2585
20190924_FIRE_bl-s-mobo-c/1569363413_+01320,24.945,57.8115,4.226229111158079,7.004,162.67549488560962,15.4755,4.0345,-1.2585
20190924_FIRE_bl-s-mobo-c/1569363473_+01380,24.945,57.8115,4.226229111158079,7.004,162.67549488560962,15.4755,4.0345,-1.2585
20190924_FIRE_bl-s-mobo-c/1569363533_+01440,24.945,57.8115,4.226229111158079,7.004,162.67549488560962,15.4755,4.0345,-1.2585
20190924_FIRE_bl-s-mobo-c/1569363594_+01501,24.945,57.8115,4.226229111158079,7.004,162.67549488560962,15.4755,4.0345,-1.2585
20190924_FIRE_bl-s-mobo-c/1569363653_+01560,25.1645,57.987,3.735648404226501,6.276,161.8609126420622,15.849,3.55,-1.163
20190924_FIRE_bl-s-mobo-c/1569363714_+01621,25.1645,57.987,3.735648404226501,6.276,161.8609126420622,15.849,3.55,-1.163
20190924_FIRE_bl-s-mobo-c/1569363773_+01680,25.1645,57.987,3.735648404226501,6.276,161.8609126420622,15.849,3.55,-1.163
20190924_FIRE_bl-s-mobo-c/1569363833_+01740,25.1645,57.987,3.735648404226501,6.276,161.8609126420622,15.849,3.55,-1.163
20190924_FIRE_bl-s-mobo-c/1569363893_+01800,25.1645,57.987,3.735648404226501,6.276,161.8609126420622,15.849,3.55,-1.163
20190924_FIRE_bl-s-mobo-c/1569363953_+01860,25.1645,57.987,3.735648404226501,6.276,161.8609126420622,15.849,3.55,-1.163
20190924_FIRE_bl-s-mobo-c/1569364013_+01920,25.1645,57.987,3.735648404226501,6.276,161.8609126420622,15.849,3.55,-1.163
20190924_FIRE_bl-s-mobo-c/1569364073_+01980,25.1645,57.987,3.735648404226501,6.276,161.8609126420622,15.849,3.55,-1.163
20190924_FIRE_bl-s-mobo-c/1569364133_+02040,25.1645,57.987,3.735648404226501,6.276,161.8609126420622,15.849,3.55,-1.163
20190924_FIRE_bl-s-mobo-c/1569364197_+02104,25.1645,57.987,3.735648404226501,6.276,161.8609126420622,15.849,3.55,-1.163
20190924_FIRE_bl-s-mobo-c/1569364253_+02160,24.5925,58.9475,4.482505605127561,6.991,159.53147258123727,15.595,4.1995000000000005,-1.5675
20190924_FIRE_bl-s-mobo-c/1569364313_+02220,24.5925,58.9475,4.482505605127561,6.991,159.53147258123727,15.595,4.1995000000000005,-1.5675
20190924_FIRE_bl-s-mobo-c/1569364373_+02280,24.5925,58.9475,4.482505605127561,6.991,159.53147258123727,15.595,4.1995000000000005,-1.5675
20190924_FIRE_bl-s-mobo-c/1569364493_+02400,24.5925,58.9475,4.482505605127561,6.991,159.53147258123727,15.595,4.1995000000000005,-1.5675
20191005_FIRE_bm-e-mobo-c/1570307855_-02400,26.8485,11.3905,1.958120335934439,3.9185,335.1625281219316,-5.5735,0.8225,1.777
20191005_FIRE_bm-e-mobo-c/1570307915_-02340,26.8485,11.3905,1.958120335934439,3.9185,335.1625281219316,-5.5735,0.8225,1.777
20191005_FIRE_bm-e-mobo-c/1570307978_-02277,26.8485,11.3905,1.958120335934439,3.9185,335.1625281219316,-5.5735,0.8225,1.777
20191005_FIRE_bm-e-mobo-c/1570308035_-02220,27.0855,11.8495,1.7981352146042855,4.363,327.82573768798903,-4.9085,0.9575,1.522
20191005_FIRE_bm-e-mobo-c/1570308095_-02160,27.0855,11.8495,1.7981352146042855,4.363,327.82573768798903,-4.9085,0.9575,1.522
20191005_FIRE_bm-e-mobo-c/1570308155_-02100,27.0855,11.8495,1.7981352146042855,4.363,327.82573768798903,-4.9085,0.9575,1.522
20191005_FIRE_bm-e-mobo-c/1570308215_-02040,27.0855,11.8495,1.7981352146042855,4.363,327.82573768798903,-4.9085,0.9575,1.522
20191005_FIRE_bm-e-mobo-c/1570308275_-01980,27.0855,11.8495,1.7981352146042855,4.363,327.82573768798903,-4.9085,0.9575,1.522
20191005_FIRE_bm-e-mobo-c/1570308335_-01920,27.0855,11.8495,1.7981352146042855,4.363,327.82573768798903,-4.9085,0.9575,1.522
20191005_FIRE_bm-e-mobo-c/1570308395_-01860,27.0855,11.8495,1.7981352146042855,4.363,327.82573768798903,-4.9085,0.9575,1.522
20191005_FIRE_bm-e-mobo-c/1570308455_-01800,27.0855,11.8495,1.7981352146042855,4.363,327.82573768798903,-4.9085,0.9575,1.522
20191005_FIRE_bm-e-mobo-c/1570308515_-01740,27.0855,11.8495,1.7981352146042855,4.363,327.82573768798903,-4.9085,0.9575,1.522
20191005_FIRE_bm-e-mobo-c/1570308575_-01680,27.0855,11.8495,1.7981352146042855,4.363,327.82573768798903,-4.9085,0.9575,1.522
20191005_FIRE_bm-e-mobo-c/1570308635_-01620,27.1245,12.0055,2.42325504229332,4.642,315.0167189313939,-4.66,1.713,1.714
20191005_FIRE_bm-e-mobo-c/1570308695_-01560,27.1245,12.0055,2.42325504229332,4.642,315.0167189313939,-4.66,1.713,1.714
20191005_FIRE_bm-e-mobo-c/1570308755_-01500,27.1245,12.0055,2.42325504229332,4.642,315.0167189313939,-4.66,1.713,1.714
20191005_FIRE_bm-e-mobo-c/1570308815_-01440,27.1245,12.0055,2.42325504229332,4.642,315.0167189313939,-4.66,1.713,1.714
20191005_FIRE_bm-e-mobo-c/1570308875_-01380,27.1245,12.0055,2.42325504229332,4.642,315.0167189313939,-4.66,1.713,1.714
20191005_FIRE_bm-e-mobo-c/1570308935_-01320,27.1245,12.0055,2.42325504229332,4.642,315.0167189313939,-4.66,1.713,1.714
20191005_FIRE_bm-e-mobo-c/1570308995_-01260,27.1245,12.0055,2.42325504229332,4.642,315.0167189313939,-4.66,1.713,1.714
20191005_FIRE_bm-e-mobo-c/1570309055_-01200,27.1245,12.0055,2.42325504229332,4.642,315.0167189313939,-4.66,1.713,1.714
20191005_FIRE_bm-e-mobo-c/1570309115_-01140,27.1245,12.0055,2.42325504229332,4.642,315.0167189313939,-4.66,1.713,1.714
20191005_FIRE_bm-e-mobo-c/1570309175_-01080,27.1245,12.0055,2.42325504229332,4.642,315.0167189313939,-4.66,1.713,1.714
20191005_FIRE_bm-e-mobo-c/1570309235_-01020,26.9695,12.9995,2.317010358198685,4.8535,313.12871192974535,-3.787,1.691,1.584
20191005_FIRE_bm-e-mobo-c/1570309295_-00960,26.9695,12.9995,2.317010358198685,4.8535,313.12871192974535,-3.787,1.691,1.584
20191005_FIRE_bm-e-mobo-c/1570309355_-00900,26.9695,12.9995,2.317010358198685,4.8535,313.12871192974535,-3.787,1.691,1.584
20191005_FIRE_bm-e-mobo-c/1570309415_-00840,26.9695,12.9995,2.317010358198685,4.8535,313.12871192974535,-3.787,1.691,1.584
20191005_FIRE_bm-e-mobo-c/1570309475_-00780,26.9695,12.9995,2.317010358198685,4.8535,313.12871192974535,-3.787,1.691,1.584
20191005_FIRE_bm-e-mobo-c/1570309535_-00720,26.9695,12.9995,2.317010358198685,4.8535,313.12871192974535,-3.787,1.691,1.584
20191005_FIRE_bm-e-mobo-c/1570309595_-00660,26.9695,12.9995,2.317010358198685,4.8535,313.12871192974535,-3.787,1.691,1.584
20191005_FIRE_bm-e-mobo-c/1570309657_-00598,26.9695,12.9995,2.317010358198685,4.8535,313.12871192974535,-3.787,1.691,1.584
20191005_FIRE_bm-e-mobo-c/1570309715_-00540,26.9695,12.9995,2.317010358198685,4.8535,313.12871192974535,-3.787,1.691,1.584
20191005_FIRE_bm-e-mobo-c/1570309775_-00480,26.9695,12.9995,2.317010358198685,4.8535,313.12871192974535,-3.787,1.691,1.584
20191005_FIRE_bm-e-mobo-c/1570309835_-00420,27.203,13.167,1.8944361298286096,4.372,304.8854788385536,-3.4475,1.554,1.0835
20191005_FIRE_bm-e-mobo-c/1570309895_-00360,27.203,13.167,1.8944361298286096,4.372,304.8854788385536,-3.4475,1.554,1.0835
20191005_FIRE_bm-e-mobo-c/1570309955_-00300,27.203,13.167,1.8944361298286096,4.372,304.8854788385536,-3.4475,1.554,1.0835
20191005_FIRE_bm-e-mobo-c/1570310016_-00239,27.203,13.167,1.8944361298286096,4.372,304.8854788385536,-3.4475,1.554,1.0835
20191005_FIRE_bm-e-mobo-c/1570310075_-00180,27.203,13.167,1.8944361298286096,4.372,304.8854788385536,-3.4475,1.554,1.0835
20191005_FIRE_bm-e-mobo-c/1570310135_-00120,27.203,13.167,1.8944361298286096,4.372,304.8854788385536,-3.4475,1.554,1.0835
20191005_FIRE_bm-e-mobo-c/1570310195_-00060,27.203,13.167,1.8944361298286096,4.372,304.8854788385536,-3.4475,1.554,1.0835
20191005_FIRE_bm-e-mobo-c/1570310255_+00000,27.203,13.167,1.8944361298286096,4.372,304.8854788385536,-3.4475,1.554,1.0835
20191005_FIRE_bm-e-mobo-c/1570310315_+00060,27.203,13.167,1.8944361298286096,4.372,304.8854788385536,-3.4475,1.554,1.0835
20191005_FIRE_bm-e-mobo-c/1570310376_+00121,27.203,13.167,1.8944361298286096,4.372,304.8854788385536,-3.4475,1.554,1.0835
20191005_FIRE_bm-e-mobo-c/1570310435_+00180,27.0855,13.18,1.7709750139400615,4.238,306.3425415933301,-3.5295,1.4265,1.0495
20191005_FIRE_bm-e-mobo-c/1570310495_+00240,27.0855,13.18,1.7709750139400615,4.238,306.3425415933301,-3.5295,1.4265,1.0495
20191005_FIRE_bm-e-mobo-c/1570310555_+00300,27.0855,13.18,1.7709750139400615,4.238,306.3425415933301,-3.5295,1.4265,1.0495
20191005_FIRE_bm-e-mobo-c/1570310617_+00362,27.0855,13.18,1.7709750139400615,4.238,306.3425415933301,-3.5295,1.4265,1.0495
20191005_FIRE_bm-e-mobo-c/1570310675_+00420,27.0855,13.18,1.7709750139400615,4.238,306.3425415933301,-3.5295,1.4265,1.0495
20191005_FIRE_bm-e-mobo-c/1570310735_+00480,27.0855,13.18,1.7709750139400615,4.238,306.3425415933301,-3.5295,1.4265,1.0495
20191005_FIRE_bm-e-mobo-c/1570310795_+00540,27.0855,13.18,1.7709750139400615,4.238,306.3425415933301,-3.5295,1.4265,1.0495
20191005_FIRE_bm-e-mobo-c/1570310855_+00600,27.0855,13.18,1.7709750139400615,4.238,306.3425415933301,-3.5295,1.4265,1.0495
20191005_FIRE_bm-e-mobo-c/1570310915_+00660,27.0855,13.18,1.7709750139400615,4.238,306.3425415933301,-3.5295,1.4265,1.0495
20191005_FIRE_bm-e-mobo-c/1570310975_+00720,27.0855,13.18,1.7709750139400615,4.238,306.3425415933301,-3.5295,1.4265,1.0495
20191005_FIRE_bm-e-mobo-c/1570311035_+00780,27.2315,13.538,1.6312524329483773,4.3665,331.4946597998232,-3.1035,0.7785,1.4335
20191005_FIRE_bm-e-mobo-c/1570311155_+00900,27.2315,13.538,1.6312524329483773,4.3665,331.4946597998232,-3.1035,0.7785,1.4335
20191005_FIRE_bm-e-mobo-c/1570311217_+00962,27.2315,13.538,1.6312524329483773,4.3665,331.4946597998232,-3.1035,0.7785,1.4335
20191005_FIRE_bm-e-mobo-c/1570311275_+01020,27.2315,13.538,1.6312524329483773,4.3665,331.4946597998232,-3.1035,0.7785,1.4335
20191005_FIRE_bm-e-mobo-c/1570311335_+01080,27.2315,13.538,1.6312524329483773,4.3665,331.4946597998232,-3.1035,0.7785,1.4335
20191005_FIRE_bm-e-mobo-c/1570311395_+01140,27.2315,13.538,1.6312524329483773,4.3665,331.4946597998232,-3.1035,0.7785,1.4335
20191005_FIRE_bm-e-mobo-c/1570311455_+01200,27.2315,13.538,1.6312524329483773,4.3665,331.4946597998232,-3.1035,0.7785,1.4335
20191005_FIRE_bm-e-mobo-c/1570311515_+01260,27.2315,13.538,1.6312524329483773,4.3665,331.4946597998232,-3.1035,0.7785,1.4335
20191005_FIRE_bm-e-mobo-c/1570311575_+01320,27.2315,13.538,1.6312524329483773,4.3665,331.4946597998232,-3.1035,0.7785,1.4335
20191005_FIRE_bm-e-mobo-c/1570311635_+01380,27.2775,13.764,1.9664135500957065,4.7955,323.34280438274834,-2.8625,1.174,1.5775
20191005_FIRE_bm-e-mobo-c/1570311755_+01500,27.2775,13.764,1.9664135500957065,4.7955,323.34280438274834,-2.8625,1.174,1.5775
20191005_FIRE_bm-e-mobo-c/1570311820_+01565,27.2775,13.764,1.9664135500957065,4.7955,323.34280438274834,-2.8625,1.174,1.5775
20191005_FIRE_bm-e-mobo-c/1570311875_+01620,27.2775,13.764,1.9664135500957065,4.7955,323.34280438274834,-2.8625,1.174,1.5775
20191005_FIRE_bm-e-mobo-c/1570311935_+01680,27.2775,13.764,1.9664135500957065,4.7955,323.34280438274834,-2.8625,1.174,1.5775
20191005_FIRE_bm-e-mobo-c/1570311995_+01740,27.2775,13.764,1.9664135500957065,4.7955,323.34280438274834,-2.8625,1.174,1.5775
20191005_FIRE_bm-e-mobo-c/1570312055_+01800,27.2775,13.764,1.9664135500957065,4.7955,323.34280438274834,-2.8625,1.174,1.5775
20191005_FIRE_bm-e-mobo-c/1570312115_+01860,27.2775,13.764,1.9664135500957065,4.7955,323.34280438274834,-2.8625,1.174,1.5775
20191005_FIRE_bm-e-mobo-c/1570312175_+01920,27.2775,13.764,1.9664135500957065,4.7955,323.34280438274834,-2.8625,1.174,1.5775
20191005_FIRE_bm-e-mobo-c/1570312235_+01980,26.981,14.263,1.9227502437914288,4.29,306.4556897813852,-2.6670000000000003,1.5465,1.1425
20191005_FIRE_bm-e-mobo-c/1570312297_+02042,26.981,14.263,1.9227502437914288,4.29,306.4556897813852,-2.6670000000000003,1.5465,1.1425
20191005_FIRE_bm-e-mobo-c/1570312355_+02100,26.981,14.263,1.9227502437914288,4.29,306.4556897813852,-2.6670000000000003,1.5465,1.1425
20191005_FIRE_bm-e-mobo-c/1570312415_+02160,26.981,14.263,1.9227502437914288,4.29,306.4556897813852,-2.6670000000000003,1.5465,1.1425
20191005_FIRE_bm-e-mobo-c/1570312475_+02220,26.981,14.263,1.9227502437914288,4.29,306.4556897813852,-2.6670000000000003,1.5465,1.1425
20191005_FIRE_bm-e-mobo-c/1570312540_+02285,26.981,14.263,1.9227502437914288,4.29,306.4556897813852,-2.6670000000000003,1.5465,1.1425
20191005_FIRE_bm-e-mobo-c/1570312595_+02340,26.981,14.263,1.9227502437914288,4.29,306.4556897813852,-2.6670000000000003,1.5465,1.1425
20191005_FIRE_bm-e-mobo-c/1570312655_+02400,26.981,14.263,1.9227502437914288,4.29,306.4556897813852,-2.6670000000000003,1.5465,1.1425
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816085_-02400,21.462,28.926,0.9463515467309176,3.2295,108.96146163328984,2.33,-0.3075000000000001,0.895
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816145_-02340,21.462,28.926,0.9463515467309176,3.2295,108.96146163328984,2.33,-0.3075000000000001,0.895
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816205_-02280,21.462,28.926,0.9463515467309176,3.2295,108.96146163328984,2.33,-0.3075000000000001,0.895
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816267_-02218,21.462,28.926,0.9463515467309176,3.2295,108.96146163328984,2.33,-0.3075000000000001,0.895
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816325_-02160,21.462,28.926,0.9463515467309176,3.2295,108.96146163328984,2.33,-0.3075000000000001,0.895
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816385_-02100,21.462,28.926,0.9463515467309176,3.2295,108.96146163328984,2.33,-0.3075000000000001,0.895
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816445_-02040,21.462,28.926,0.9463515467309176,3.2295,108.96146163328984,2.33,-0.3075000000000001,0.895
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816506_-01979,21.462,28.926,0.9463515467309176,3.2295,108.96146163328984,2.33,-0.3075000000000001,0.895
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816565_-01920,21.462,28.926,0.9463515467309176,3.2295,108.96146163328984,2.33,-0.3075000000000001,0.895
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816625_-01860,21.914,27.475,0.9517415615596496,3.2815,117.26505876480365,1.944,-0.4359999999999999,0.8460000000000001
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816685_-01800,21.914,27.475,0.9517415615596496,3.2815,117.26505876480365,1.944,-0.4359999999999999,0.8460000000000001
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816745_-01740,21.914,27.475,0.9517415615596496,3.2815,117.26505876480365,1.944,-0.4359999999999999,0.8460000000000001
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816805_-01680,21.914,27.475,0.9517415615596496,3.2815,117.26505876480365,1.944,-0.4359999999999999,0.8460000000000001
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816865_-01620,21.914,27.475,0.9517415615596496,3.2815,117.26505876480365,1.944,-0.4359999999999999,0.8460000000000001
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816925_-01560,21.914,27.475,0.9517415615596496,3.2815,117.26505876480365,1.944,-0.4359999999999999,0.8460000000000001
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596816985_-01500,21.914,27.475,0.9517415615596496,3.2815,117.26505876480365,1.944,-0.4359999999999999,0.8460000000000001
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596817045_-01440,21.914,27.475,0.9517415615596496,3.2815,117.26505876480365,1.944,-0.4359999999999999,0.8460000000000001
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596817105_-01380,21.914,27.475,0.9517415615596496,3.2815,117.26505876480365,1.944,-0.4359999999999999,0.8460000000000001
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596817165_-01320,21.914,27.475,0.9517415615596496,3.2815,117.26505876480365,1.944,-0.4359999999999999,0.8460000000000001
20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596817225_-01260,22.5335,26.088,0.7222369763450222,3.2,98.92107383097408,1.6245,-0.1119999999999999,0.7135
